ID,ID_status,count_reassign,count_updated,ID_caller,opened_by,Created_by,updated_by,location,category_ID,user_symptom,Support_group,support_incharge
3732,4,4,19,2542,59,34,135,38,9,466,29,17
20133,0,0,0,3395,501,216,915,204,35,491,70,233
29701,2,0,14,4916,17,10,908,204,57,491,65,7
19698,3,1,6,5210,40,20,271,143,37,491,70,225
16698,4,2,4,63,17,10,129,161,35,296,70,17
22312,3,0,1,2868,131,10,265,204,53,491,70,73
29366,2,0,14,2522,24,13,908,143,23,376,20,188
20922,3,4,12,154,386,167,137,108,9,491,27,34
23637,1,0,1,176,17,10,44,188,28,491,70,13
16005,4,1,15,3374,17,10,467,108,53,491,70,17
27186,2,0,1,4263,94,10,908,204,57,534,70,47
31062,1,1,1,3003,17,10,44,161,23,491,70,13
31447,2,1,6,1090,55,10,908,108,17,491,70,115
5907,3,1,3,2477,17,89,60,143,46,491,70,17
16896,0,1,2,3069,40,20,335,51,20,491,69,126
22197,1,3,6,4987,17,10,44,204,23,491,70,13
21224,2,1,9,4057,24,13,908,204,46,491,6,247
7404,0,0,0,517,108,10,908,204,53,22,70,17
8620,2,1,17,5631,433,10,908,51,46,491,66,203
621,0,1,1,3943,24,10,60,204,61,208,73,17
286,3,0,0,3221,40,20,88,143,53,470,70,17
15597,3,0,4,5093,47,25,874,93,23,491,20,229
9670,2,2,4,3047,390,169,908,204,61,491,54,130
24684,3,0,0,611,17,10,908,93,42,534,70,13
24694,3,6,14,5291,131,62,859,204,26,491,23,69
27337,3,0,2,608,17,10,533,204,61,491,73,198
12629,0,2,3,2623,17,89,653,51,46,284,6,100
1760,1,4,49,1865,40,20,335,204,34,134,25,57
3162,3,2,2,5317,59,34,467,161,40,491,54,17
27208,3,0,0,3340,17,10,908,161,26,491,70,13
4235,2,0,3,1960,226,103,908,93,45,491,39,99
9638,3,1,2,709,17,10,533,179,34,491,73,198
1759,2,0,5,351,180,81,908,204,26,470,25,125
5703,2,0,10,68,8,6,908,46,9,491,70,17
13468,0,0,0,2928,131,10,908,161,32,491,70,17
27068,1,1,2,290,305,130,578,188,28,491,64,15
15620,2,2,6,485,17,10,908,161,35,491,70,115
11156,1,0,5,3873,55,30,868,204,24,491,25,227
29445,0,0,2,2089,94,45,177,161,57,523,56,167
118370,0,0,0,3922,54,10,908,9,50,494,70,17
5767,4,0,6,2949,59,34,241,93,24,491,23,69
113197,3,3,16,3490,333,143,120,217,56,494,65,35
7011,2,0,5,3306,247,120,908,96,57,10,34,159
19561,2,0,2,1508,24,10,908,204,35,506,70,17
20275,0,0,0,3836,17,10,908,204,46,491,66,17
7462,3,1,1,5084,500,217,467,160,42,491,55,216
17578,3,3,5,2246,17,10,131,161,26,120,70,13
18599,1,1,5,4186,17,10,259,93,37,491,45,82
32253,1,1,2,3867,17,10,748,161,42,491,39,194
1114,1,0,0,567,301,10,908,143,53,491,70,149
6134,4,2,9,4747,40,20,419,97,37,491,50,82
92,3,0,0,1811,40,10,908,172,53,470,27,17
21050,4,0,5,79,62,10,44,108,42,534,70,17
18757,1,0,2,374,62,33,748,113,46,532,39,194
32348,1,0,1,2269,386,10,723,36,42,534,70,186
32101,3,0,0,3940,55,10,908,97,42,534,70,28
854,0,0,1,177,17,89,370,15,26,491,70,188
4733,4,2,10,5361,17,10,748,51,42,7,70,17
17578,1,5,8,2246,17,10,874,161,26,120,20,229
11004,1,0,1,1904,180,81,340,125,51,491,64,94
22636,3,0,1,1244,17,10,533,93,61,102,73,168
18328,0,5,8,4860,17,10,335,86,13,8,69,69
29781,0,3,4,3433,24,10,713,161,53,491,20,17
3545,3,0,4,697,468,188,44,204,45,491,10,200
10658,3,0,1,1832,44,23,109,161,53,491,24,24
24035,2,2,5,2590,17,10,908,70,32,105,70,149
14292,2,0,3,5625,221,10,908,204,53,491,70,115
22917,0,1,1,1974,17,10,44,143,32,491,70,17
32021,3,0,0,4586,17,10,908,143,46,491,70,13
30624,0,0,0,2021,24,10,908,204,35,506,70,17
24501,0,0,0,5157,397,10,908,161,9,491,70,17
2140,4,1,5,4908,17,89,928,143,53,491,28,236
7449,3,1,12,4514,444,193,429,143,32,491,70,115
29277,3,1,1,396,12,7,27,204,42,491,13,10
1480,4,3,17,1067,17,18,467,204,53,491,70,17
27117,3,0,0,4725,501,10,908,161,26,491,70,233
32749,1,0,1,4237,412,176,770,204,28,491,51,197
8385,2,1,10,4021,397,171,908,204,32,491,39,183
7593,4,0,7,4145,397,171,519,204,53,491,25,140
11877,0,0,0,4734,24,10,908,43,61,491,70,17
26744,3,2,16,1132,17,10,204,108,24,491,20,93
280,0,4,4,5374,301,10,336,108,20,6,27,17
619,0,0,1,5610,301,129,332,117,37,491,24,120
7248,4,1,2,502,17,10,573,204,42,491,70,183
6408,3,0,2,4850,397,10,44,161,40,5,70,17
13726,2,1,5,3062,17,10,908,37,46,491,37,155
6140,0,1,1,2729,17,10,44,59,20,491,70,17
18262,3,0,0,1330,24,10,908,143,42,532,70,17
10062,2,1,4,4016,17,10,908,204,37,127,70,115
28036,0,0,0,2593,221,98,429,204,9,491,70,140
21409,0,2,2,2250,17,10,44,93,46,491,55,194
20308,0,0,0,3936,62,33,133,51,42,491,3,100
1734,1,1,3,1232,17,10,60,204,20,491,70,17
16805,1,3,10,2457,501,216,429,242,26,491,70,115
6571,4,1,5,4550,397,10,88,108,42,534,70,17
14864,3,8,17,2522,108,52,501,143,42,491,72,245
6693,3,1,2,2852,386,167,723,204,26,491,70,17
18876,4,0,1,1686,17,10,862,161,46,365,33,216
21409,0,0,0,2250,17,10,44,93,46,491,39,194
13999,3,0,1,4536,17,10,698,46,61,491,73,198
13412,3,0,1,21,17,10,363,204,46,491,57,101
3369,2,3,9,3021,59,34,908,93,51,6,23,69
14118,3,0,1,4514,444,193,859,143,23,491,20,229
13873,1,1,5,2310,17,10,213,204,26,491,25,57
27114,1,0,1,4750,17,10,44,108,42,534,70,13
197,4,7,23,203,131,62,881,108,45,609,27,170
21924,4,1,13,2491,397,171,609,161,46,263,37,153
24258,3,3,13,5084,108,10,698,160,61,491,72,48
118608,1,1,2,116,12,10,27,204,42,494,31,10
26251,3,0,1,3880,17,10,44,204,26,491,70,57
13537,0,2,8,1163,17,10,216,143,56,494,10,200
16934,0,0,0,3906,17,10,44,204,26,491,70,17
5949,1,0,3,2737,301,10,429,51,26,491,70,115
28354,6,1,11,788,131,62,653,93,46,217,6,176
33961,1,0,5,3059,386,10,429,93,26,295,70,115
1257,3,0,19,3364,468,188,653,44,46,278,6,176
9071,2,1,3,2777,58,31,908,108,46,592,39,194
33951,0,2,4,3790,17,10,699,204,42,532,70,17
7631,3,1,6,2978,397,171,833,93,24,491,23,215
26661,4,6,45,2523,501,10,135,160,23,491,29,31
27994,3,1,2,1916,512,221,189,51,23,491,54,17
1044,0,1,2,1142,40,10,135,143,26,4,28,17
30992,4,4,10,1605,58,10,429,204,28,491,70,17
6043,1,1,6,594,59,34,271,143,40,491,48,74
34283,3,2,8,1695,55,30,681,205,23,491,62,164
8935,0,0,0,2485,55,30,129,83,53,491,70,69
20724,2,1,4,3474,17,10,908,143,46,491,37,153
1472,3,2,4,1205,17,10,551,143,26,4,74,17
31803,0,0,0,551,58,31,131,161,46,263,37,45
33506,0,0,8,4245,94,45,798,161,46,292,37,153
11623,1,1,6,360,17,10,60,96,26,571,70,17
11329,4,1,6,1041,58,31,308,204,37,491,46,83
34190,0,0,0,916,17,10,44,93,46,494,57,183
10543,3,2,2,4507,17,10,555,113,46,491,5,155
6164,0,2,3,4514,444,193,44,143,42,491,70,183
12374,1,1,2,3873,501,216,915,204,20,491,70,233
15477,3,2,8,5505,17,10,265,161,20,571,70,17
30024,0,0,0,1322,17,10,44,204,42,491,70,200
10864,4,2,6,1852,24,13,135,51,23,507,72,201
10414,3,2,4,2847,17,10,135,38,20,491,72,17
32525,3,0,1,853,131,62,265,204,37,87,70,73
5036,3,0,6,1989,191,87,363,197,46,267,57,101
5240,3,2,7,3982,59,34,60,161,53,491,70,17
20201,3,0,1,1767,24,10,60,204,35,506,70,17
16685,4,3,6,4514,444,193,573,143,46,491,39,183
32944,2,2,9,1661,17,10,908,143,53,296,70,73
32576,1,1,6,2240,17,10,429,108,53,491,70,115
18372,3,0,0,4166,403,10,908,51,46,491,66,193
29435,1,0,1,290,305,130,578,188,28,491,64,15
31262,0,2,2,5245,17,10,698,161,26,474,24,217
33129,2,0,5,1824,505,220,908,51,44,261,5,237
8089,4,0,1,1904,180,10,53,125,42,491,70,94
25244,2,1,3,2798,124,58,908,204,26,54,23,69
3345,1,0,5,4475,70,47,777,108,45,491,10,200
28897,3,1,2,531,17,10,519,204,34,468,25,140
18755,0,2,4,4027,24,13,60,204,57,491,70,227
15338,2,0,3,2604,62,10,908,161,53,491,76,241
1426,1,0,4,3467,240,108,421,108,19,491,27,111
4452,0,2,2,3853,55,30,789,51,26,45,70,172
23866,1,2,8,3253,24,13,833,93,40,473,23,215
11159,1,0,10,1622,55,30,833,43,53,491,23,215
22442,3,0,0,4120,24,10,908,161,26,295,70,17
32418,0,0,0,405,108,52,214,46,42,532,70,194
13170,1,2,4,3160,17,10,748,204,53,491,39,194
7349,3,17,45,1614,17,10,44,143,57,10,70,17
2224,2,0,2,4150,397,10,746,51,40,4,70,17
16280,0,0,1,2484,8,10,21,204,35,506,70,17
20196,3,0,0,1550,17,10,908,235,32,491,70,13
19540,0,1,2,2011,24,13,681,161,19,454,62,190
14869,4,1,8,4306,17,10,60,173,37,491,50,82
28079,2,0,2,1971,305,10,908,15,32,491,70,150
23602,1,0,2,1531,142,71,874,204,57,491,20,229
16684,4,2,3,2276,17,10,177,93,42,532,70,194
33670,4,2,31,298,17,10,770,143,53,491,65,2
17645,3,1,1,591,500,217,131,143,20,208,70,232
22591,0,1,2,2007,17,10,874,190,26,491,20,17
27659,1,1,3,457,305,130,748,143,42,534,39,194
4899,2,1,4,3680,59,34,908,55,26,491,70,17
7576,1,0,0,2535,17,10,44,44,44,491,5,33
1397,4,0,4,934,17,10,44,111,32,4,70,13
33056,0,0,0,3837,17,10,44,42,24,491,29,31
25501,0,10,30,794,108,10,429,143,23,491,70,17
66611,2,0,3,1873,174,79,908,108,12,562,41,85
22593,1,0,3,3230,501,216,308,111,37,491,46,83
11648,0,1,2,1494,17,10,573,161,23,491,24,49
14460,1,0,0,5320,62,10,908,204,26,116,70,33
7120,2,0,3,1904,180,81,908,125,51,491,64,94
6167,0,1,1,4514,444,193,44,143,53,491,70,17
10526,1,1,3,452,500,217,308,204,37,118,46,83
25258,0,2,7,5093,17,10,189,93,40,7,54,50
838,0,0,0,2628,17,18,77,93,23,4,70,188
4996,1,0,1,1573,59,10,135,108,53,491,70,31
4423,2,0,3,3439,108,10,908,108,45,491,70,56
6463,3,1,3,1346,397,171,573,161,53,88,24,24
28218,3,5,12,2217,301,10,614,161,57,491,72,17
21268,1,0,4,1151,501,216,213,222,53,491,25,57
18144,0,0,1,3400,40,20,44,204,34,491,25,227
20988,3,0,0,3440,325,140,614,231,8,557,53,121
2336,3,7,37,5434,501,216,213,204,34,491,25,57
18109,3,2,4,1163,17,10,874,143,61,458,70,17
6210,2,3,15,3751,40,20,908,108,46,491,6,247
102711,1,0,1,2063,195,10,371,188,5,491,70,105
12678,2,3,8,4514,444,10,908,143,53,491,70,17
3351,3,1,4,4724,59,34,60,161,26,120,70,17
27757,0,0,0,2135,24,13,60,143,37,118,48,78
20444,3,4,16,2690,17,10,111,51,37,491,30,17
10839,0,0,4,4797,17,10,88,204,9,70,25,227
10078,4,1,4,4869,390,169,429,108,26,491,70,115
12270,2,0,3,4576,8,6,908,204,9,102,25,125
27335,4,0,2,425,24,10,664,143,57,296,65,180
22489,3,8,22,2066,108,52,957,136,35,401,70,17
24121,2,3,11,3276,24,13,908,161,40,10,54,172
23847,0,0,0,3209,17,10,908,161,42,534,70,17
21454,2,0,1,1285,62,33,908,229,53,491,70,33
11507,3,1,7,5283,108,52,60,204,26,491,70,56
27621,2,0,22,1322,423,180,908,204,46,491,10,200
30917,2,1,4,4749,467,200,908,93,26,120,20,188
27927,2,0,5,2499,221,10,908,161,53,491,70,115
25812,0,0,0,455,17,10,44,41,42,532,70,194
13557,3,1,2,5282,500,217,608,161,46,519,10,37
25405,0,1,1,4636,17,10,44,204,20,491,25,17
29394,3,1,7,310,62,33,336,55,24,491,29,17
30563,1,0,3,5190,47,25,519,204,9,491,25,140
15461,4,3,6,4033,55,10,874,204,23,491,20,17
527,4,0,2,3166,40,10,804,161,53,583,66,17
26566,4,0,2,5362,62,33,137,108,9,471,27,34
28091,1,0,1,290,305,130,578,188,28,491,64,15
22772,2,0,2,2247,301,10,908,204,26,491,70,149
5234,3,3,6,247,59,10,859,242,61,102,73,17
115,0,2,3,5494,131,62,332,161,9,607,24,89
7864,1,1,9,95,17,10,60,161,35,506,70,17
64,3,1,6,2838,131,62,307,143,53,580,28,78
5927,3,11,21,1173,301,10,253,81,57,8,70,17
31182,1,0,1,2723,17,10,60,204,26,119,70,33
505,1,1,5,3476,131,10,763,204,55,315,65,2
741,4,0,10,1025,228,101,447,161,37,495,49,120
33764,3,4,6,1270,17,10,746,51,32,105,70,183
25370,0,0,0,3722,131,10,908,161,53,20,70,17
12909,3,4,18,4481,131,62,805,161,57,596,23,69
33942,2,0,2,3860,55,10,908,93,42,534,70,28
6109,2,0,1,3662,301,10,908,93,35,506,70,149
5306,1,3,9,2362,301,129,364,143,42,491,15,103
3197,4,3,8,3044,59,10,874,111,51,8,70,17
31891,3,0,8,3247,108,52,608,161,46,435,22,155
21754,0,0,0,4496,17,10,44,143,42,534,70,194
9471,0,0,1,2280,17,10,917,204,46,491,25,17
19048,0,5,11,4938,17,10,111,226,42,532,70,183
15660,0,2,3,5596,58,31,60,51,46,491,57,176
29207,3,2,6,3604,24,10,958,93,32,105,58,17
30365,4,0,2,1609,55,30,308,204,37,495,46,83
3798,3,5,13,1526,55,30,277,46,45,491,55,224
19587,2,0,2,4114,239,10,908,204,53,491,70,126
13061,3,1,7,1306,62,10,429,85,20,491,70,17
23856,0,1,4,3047,108,52,214,204,42,348,39,182
26603,1,1,2,290,20,12,53,188,28,491,64,15
4052,3,4,12,5275,59,34,964,229,9,462,20,246
20405,2,0,2,34,17,10,908,143,42,534,70,13
16804,3,0,2,517,17,89,519,204,24,491,25,140
8790,4,2,6,5187,40,20,419,135,37,118,49,120
31361,4,2,5,317,17,10,429,143,53,534,70,17
33734,3,4,18,1911,131,62,310,143,57,387,28,17
10157,3,0,0,4020,108,10,908,93,37,491,70,56
1168,4,0,16,1887,468,188,653,51,45,235,6,176
6487,0,0,0,4316,397,171,746,108,32,491,70,17
27204,0,0,7,2079,17,10,798,108,46,491,22,133
21561,3,1,1,3969,382,160,699,15,42,491,39,183
18789,0,1,3,4507,17,10,171,204,40,491,54,49
2024,1,1,3,4414,433,190,699,51,45,491,39,17
4065,3,1,2,3986,17,10,131,179,26,571,70,17
15313,2,0,6,3383,319,10,908,15,24,491,72,165
9577,1,0,1,2735,390,169,926,108,46,491,57,234
8556,2,1,4,1244,8,6,908,93,20,116,23,135
20657,0,1,2,4759,305,10,578,161,38,491,55,17
31969,2,0,5,5229,247,120,908,135,57,491,34,159
17318,0,0,1,5086,58,31,131,204,9,491,25,57
31614,3,0,2,2165,108,52,881,108,9,491,27,170
27133,2,1,4,354,108,52,908,143,57,491,28,236
19062,3,1,1,1517,301,129,573,143,23,491,28,78
12427,2,3,6,5368,17,89,908,143,46,491,10,200
28131,3,1,2,1528,17,10,44,143,23,491,76,17
704,4,0,1,4165,24,13,465,204,53,571,25,125
11855,2,1,5,3858,8,6,908,161,26,120,70,13
29347,0,0,0,2249,17,10,908,51,42,534,70,17
11211,2,0,1,3038,500,10,908,204,42,534,70,232
30995,3,0,0,5425,305,10,908,108,20,491,70,150
25230,0,8,16,4955,24,10,707,143,23,491,70,17
7593,3,0,4,4145,397,171,743,204,53,491,25,140
32534,3,0,1,4710,17,10,44,51,23,9,20,17
13586,3,4,15,3302,500,217,599,97,42,532,70,183
2554,0,0,0,5596,402,172,750,51,45,4,39,17
18450,3,0,3,1512,17,10,533,97,61,491,73,198
32425,3,2,6,3982,17,10,608,161,40,491,64,17
26630,4,3,15,4730,463,10,964,161,26,491,20,246
6165,3,1,4,3160,59,34,44,204,34,491,9,57
19264,0,0,0,3773,256,10,908,93,20,491,70,17
30146,3,0,2,243,17,10,44,161,57,491,56,50
9606,4,1,4,501,390,169,363,47,46,491,57,101
27011,0,0,0,5122,62,10,908,108,40,571,70,17
30484,0,0,0,2448,17,10,908,143,57,491,65,17
29948,2,0,2,4304,55,10,908,93,26,491,70,28
18467,0,1,1,448,17,10,164,143,46,491,10,200
20629,1,1,14,3898,17,10,823,51,26,491,20,219
3230,3,3,5,2340,59,34,928,143,9,571,28,17
22615,0,0,0,4990,17,10,908,161,61,458,73,17
17557,0,0,1,4440,131,62,265,108,53,296,76,17
32080,1,0,1,4013,423,180,777,161,46,491,10,200
9940,3,7,14,3102,17,10,748,51,20,491,70,17
3078,3,0,4,409,59,34,131,204,61,134,70,17
14231,1,0,1,142,386,10,723,161,20,491,70,186
9660,3,3,10,2550,17,10,875,93,61,491,75,230
6837,1,0,1,3380,386,10,723,143,46,491,70,186
31993,3,0,1,2793,108,52,974,161,34,102,24,24
14915,3,1,3,2422,40,10,60,229,20,517,70,17
22052,0,0,0,2872,17,10,908,161,35,491,70,17
8302,2,2,20,276,17,10,908,108,53,491,76,241
1054,0,0,0,5104,131,10,908,51,45,4,70,17
32894,2,2,6,2219,17,10,908,143,26,491,48,74
10278,2,0,5,1873,174,79,908,108,53,491,27,34
10676,4,1,12,1808,390,169,573,135,26,491,70,249
9705,2,3,14,3775,305,130,908,204,53,491,25,227
1252,1,4,5,3038,55,30,213,204,35,4,25,58
14608,4,1,3,3373,24,10,429,143,26,491,70,17
16754,0,0,1,5198,17,10,643,56,38,494,56,101
2402,2,2,7,2460,402,10,908,204,26,470,70,17
17744,1,0,1,790,500,10,917,143,32,491,70,232
23370,3,0,1,3653,17,10,332,161,9,491,24,24
15006,3,0,2,1149,460,199,833,93,24,491,23,215
26581,1,0,1,3124,58,10,131,204,37,87,70,30
26353,1,0,4,5344,301,129,967,41,44,259,5,247
26232,4,1,5,2849,17,10,974,161,26,491,24,249
18451,3,0,1,249,17,10,44,204,53,491,70,13
27989,0,0,0,4851,17,10,908,161,26,491,70,17
27789,0,2,4,1732,131,10,265,204,23,491,20,17
30362,4,2,5,4417,17,10,241,204,61,491,23,69
4387,3,2,3,1550,59,10,336,235,40,491,24,17
6908,1,1,3,2739,221,98,60,111,26,491,70,17
16656,4,0,6,4630,17,10,44,108,53,491,70,126
23936,3,0,1,2988,463,202,332,161,9,491,24,24
18962,4,0,1,5546,131,62,265,161,42,532,70,194
3201,3,1,3,3746,131,62,131,204,61,470,70,17
19424,3,1,1,90,8,10,21,188,23,491,70,6
29895,0,2,2,2283,17,10,164,204,46,491,37,153
32953,3,0,0,5400,17,10,908,39,42,534,70,13
20935,0,0,0,4052,17,10,908,161,32,491,70,17
17592,0,0,0,1908,17,10,908,51,42,534,70,17
28818,3,0,2,5504,17,10,976,161,46,491,39,194
20132,2,0,35,5422,131,62,908,143,46,286,57,101
25932,3,6,11,5626,221,98,964,165,53,11,20,246
18455,2,0,2,4250,24,10,908,143,26,375,70,17
2374,1,1,4,2535,402,10,533,44,61,607,73,17
4102,2,0,1,3040,17,10,908,51,44,491,70,94
379,2,0,3,1989,191,87,908,197,8,4,56,166
23818,0,0,0,2852,17,10,908,204,26,491,70,17
2397,1,0,3,3316,402,172,213,204,26,607,25,58
109381,0,1,1,3379,318,139,429,217,45,494,57,17
14485,3,0,5,1252,108,52,213,204,37,127,25,57
30478,1,0,1,2246,131,10,265,161,26,295,70,73
21177,3,2,2,1163,17,10,552,143,61,491,20,219
1150,2,2,11,2350,180,81,908,204,45,4,25,125
25650,0,0,0,3707,17,10,908,204,26,491,70,17
10394,4,1,4,5059,390,169,833,93,26,491,23,215
15375,4,1,2,2198,40,20,60,108,26,116,70,13
16576,0,0,1,4595,62,33,429,161,53,491,70,13
32139,2,1,11,2950,512,221,908,224,46,500,13,8
27177,1,0,0,1031,94,10,908,188,20,387,70,47
14375,1,0,2,1904,180,81,340,188,51,491,64,94
33508,3,1,6,958,239,10,467,180,20,491,70,17
11427,2,2,7,5284,47,25,908,179,23,250,20,229
30160,1,1,3,3279,301,10,698,161,61,491,73,168
21873,0,0,0,2137,17,10,44,204,51,491,20,17
2782,2,0,10,5553,305,10,908,108,32,4,70,47
1219,3,1,6,1910,17,18,881,108,26,4,27,170
30631,4,1,3,701,24,13,447,161,37,87,49,120
18210,4,1,7,4786,17,10,833,93,24,571,23,215
26092,1,1,2,290,20,12,53,188,28,491,64,15
18021,3,1,4,1634,40,20,88,204,53,491,25,17
25638,3,3,3,3999,40,20,133,143,20,491,70,33
2684,3,0,4,3014,390,169,137,108,34,491,27,34
13951,2,1,5,384,24,13,908,42,44,259,55,84
12984,6,5,29,3635,17,89,186,108,34,491,27,17
18872,0,0,0,787,58,31,131,93,46,491,55,37
2378,4,2,16,4419,443,10,573,143,26,69,70,17
6076,1,0,5,3216,108,52,974,161,24,491,24,249
31378,4,0,8,5280,62,33,186,108,53,491,27,44
30397,2,0,4,2340,17,10,908,143,24,491,28,236
1392,3,1,4,1554,221,98,551,143,53,4,20,152
